title,genre,console,platform_family,release_date,release_year,total_sales,is_success,success_probability,predicted_success,decision_threshold
Koshotengai No Hashihime Noma,Visual Novel,PSV,PlayStation,2018-09-27,2018,0.01,0,0.1928083840216604,0,0.4400000000000002
Sanzen Sekai Yuugi: Re Multi Universe Myself,Visual Novel,PSV,PlayStation,2018-09-27,2018,0.0,0,0.1979804774291667,0,0.4400000000000002
Utawarerumono Zan,Action,PS4,PlayStation,2018-09-27,2018,0.03,0,0.13994075354433466,0,0.4400000000000002
Atari Flashback Classics: Volume 3,Misc,PS4,PlayStation,2018-09-28,2018,0.06,0,0.13347980240861962,0,0.4400000000000002
Atari Flashback Classics: Volume 3,Misc,XONE,Xbox,2018-09-28,2018,0.05,0,0.14387805687289965,0,0.4400000000000002
Fifa 19,Sports,NS,Nintendo,2018-09-28,2018,0.75,1,0.4962182898133367,1,0.4400000000000002
Fifa 19,Sports,PS3,PlayStation,2018-09-28,2018,0.04,0,0.7559129396612624,1,0.4400000000000002
Fifa 19,Sports,PS4,PlayStation,2018-09-28,2018,9.15,1,0.7194958946711303,1,0.4400000000000002
Fifa 19,Sports,X360,Xbox,2018-09-28,2018,0.06,0,0.7870675365818744,1,0.4400000000000002
Fifa 19,Sports,XONE,Xbox,2018-09-28,2018,2.22,1,0.7666243722743842,1,0.4400000000000002
Jake Hunter Detective Story: Ghost Of The Dusk,Adventure,3DS,Nintendo,2018-09-28,2018,0.05,1,0.2981508941958586,0,0.4400000000000002
Namco Museum Arcade Pac,Misc,NS,Nintendo,2018-09-28,2018,0.11,1,0.20649447378866462,0,0.4400000000000002
Valthirian Arc: Hero School Story,Role-Playing,PS4,PlayStation,2018-09-28,2018,0.02,0,0.4256485511673063,0,0.4400000000000002
Astro Bot Rescue Mission,Platform,PS4,PlayStation,2018-10-02,2018,0.71,1,0.6560677258679173,1,0.4400000000000002
Fist Of The North Star: Lost Paradise,Action,PS4,PlayStation,2018-10-02,2018,0.36,1,0.5488276647467168,1,0.4400000000000002
Forza Horizon 4,Racing,XONE,Xbox,2018-10-02,2018,1.84,1,0.8850375309588149,1,0.4400000000000002
Mega Man 11,Platform,NS,Nintendo,2018-10-02,2018,0.36,1,0.420085305410569,0,0.4400000000000002
Mega Man 11,Platform,PS4,PlayStation,2018-10-02,2018,0.17,0,0.6025787807804854,1,0.4400000000000002
Mega Man 11,Platform,XONE,Xbox,2018-10-02,2018,0.06,0,0.6098401731186511,1,0.4400000000000002
Sumikko Gurashi Atsumare Sumikko Town,Misc,NS,Nintendo,2018-10-04,2018,0.03,0,0.36421977589629617,0,0.4400000000000002
Wand Of Fortune R2 Fd: Kimi Ni Sasageru Epilogue,Adventure,PSV,PlayStation,2018-10-04,2018,0.01,0,0.15176162688026523,0,0.4400000000000002
Workxwork,Role-Playing,NS,Nintendo,2018-10-04,2018,0.01,0,0.14608271834642345,0,0.4400000000000002
Assassin'S Creed Odyssey,Action-Adventure,PC,PC,2018-10-05,2018,0.06,0,0.415471079143186,0,0.4400000000000002
Assassin'S Creed Odyssey,Action-Adventure,PS4,PlayStation,2018-10-05,2018,3.18,1,0.6761166811235284,1,0.4400000000000002
Assassin'S Creed Odyssey,Action-Adventure,XONE,Xbox,2018-10-05,2018,1.39,1,0.6953620289027392,1,0.4400000000000002
Air Missions: Hind,Simulation,PS4,PlayStation,2018-10-09,2018,0.03,0,0.21760733108353494,0,0.4400000000000002
Cat Quest,Adventure,NS,Nintendo,2018-10-09,2018,0.04,0,0.3959651605322773,0,0.4400000000000002
Disgaea 1 Complete,Role-Playing,NS,Nintendo,2018-10-09,2018,0.06,0,0.31228282685736464,0,0.4400000000000002
Disgaea 1 Complete,Role-Playing,PS4,PlayStation,2018-10-09,2018,0.07,0,0.36465378901594836,0,0.4400000000000002
Goosebumps: The Game,Adventure,NS,Nintendo,2018-10-09,2018,0.13,1,0.4247841552849647,0,0.4400000000000002
Punch Line,Adventure,PS4,PlayStation,2018-10-09,2018,0.04,0,0.46457366300185565,1,0.4400000000000002
Space Hulk Tactics,Strategy,PS4,PlayStation,2018-10-09,2018,0.02,0,0.44246764387189497,1,0.4400000000000002
Space Hulk Tactics,Strategy,XONE,Xbox,2018-10-09,2018,0.02,0,0.441671499453469,1,0.4400000000000002
Wwe 2K19,Fighting,PS4,PlayStation,2018-10-09,2018,0.98,1,0.7974275766131221,1,0.4400000000000002
Wwe 2K19,Fighting,XONE,Xbox,2018-10-09,2018,0.48,1,0.795828964785525,1,0.4400000000000002
Sengoku Hime 7: Sen'Un Tsuranuku Guren No Ishi,Visual Novel,PSV,PlayStation,2018-10-11,2018,0.01,0,0.17466429538107686,0,0.4400000000000002
Call Of Duty: Black Ops Iiii,Shooter,PC,PC,2018-10-12,2018,0.13,0,0.4449493203992756,1,0.4400000000000002
Call Of Duty: Black Ops Iiii,Shooter,PS4,PlayStation,2018-10-12,2018,9.32,1,0.7687818043269016,1,0.4400000000000002
Call Of Duty: Black Ops Iiii,Shooter,XONE,Xbox,2018-10-12,2018,4.85,1,0.7712319939665092,1,0.4400000000000002
Luigi'S Mansion,Adventure,3DS,Nintendo,2018-10-12,2018,0.47,1,0.7538488327493371,1,0.4400000000000002
The World Ends With You: Final Remix,Role-Playing,NS,Nintendo,2018-10-12,2018,0.27,1,0.6293064839143074,1,0.4400000000000002
Big Buck Hunter Arcade,Shooter,NS,Nintendo,2018-10-16,2018,0.01,0,0.1506480116902216,0,0.4400000000000002
Candle: The Power Of The Flame,Platform,NS,Nintendo,2018-10-16,2018,0.01,0,0.12099847333832187,0,0.4400000000000002
Crayola Scoot,Sports,NS,Nintendo,2018-10-16,2018,0.01,0,0.07635058526661792,0,0.4400000000000002
Crayola Scoot,Sports,PS4,PlayStation,2018-10-16,2018,0.02,0,0.09652613448270754,0,0.4400000000000002
Crayola Scoot,Sports,XONE,Xbox,2018-10-16,2018,0.02,0,0.10197304841681498,0,0.4400000000000002
Flipping Death,Adventure,NS,Nintendo,2018-10-16,2018,0.01,0,0.12323262209206971,0,0.4400000000000002
Flipping Death,Platform,PS4,PlayStation,2018-10-16,2018,0.02,0,0.13468839077316766,0,0.4400000000000002
Home Sweet Home (2017),Adventure,PS4,PlayStation,2018-10-16,2018,0.07,1,0.40971384747987427,0,0.4400000000000002
Lego Dc Super-Villains,Action-Adventure,NS,Nintendo,2018-10-16,2018,0.44,0,0.5832319187576035,1,0.4400000000000002
Lego Dc Super-Villains,Action-Adventure,PS4,PlayStation,2018-10-16,2018,0.46,1,0.8147755480490224,1,0.4400000000000002
Lego Dc Super-Villains,Action-Adventure,XONE,Xbox,2018-10-16,2018,0.3,0,0.8182681339310935,1,0.4400000000000002
Nba 2K Playgrounds 2,Sports,PS4,PlayStation,2018-10-16,2018,0.08,0,0.46888589797721436,1,0.4400000000000002
Nba 2K Playgrounds 2,Sports,XONE,Xbox,2018-10-16,2018,0.06,0,0.4620081295116486,1,0.4400000000000002
Rapala Fishing Pro Series,Simulation,NS,Nintendo,2018-10-16,2018,0.02,0,0.28383304244229446,0,0.4400000000000002
Starlink: Battle For Atlas,Action-Adventure,NS,Nintendo,2018-10-16,2018,0.57,1,0.5680556092366895,1,0.4400000000000002
Starlink: Battle For Atlas,Action-Adventure,PS4,PlayStation,2018-10-16,2018,0.1,0,0.6936965694311995,1,0.4400000000000002
Starlink: Battle For Atlas,Action-Adventure,XONE,Xbox,2018-10-16,2018,0.1,0,0.6879205132220383,1,0.4400000000000002
Warriors  Orochi 4,Action,PS4,PlayStation,2018-10-16,2018,0.22,1,0.24450333821979714,0,0.4400000000000002
Warriors  Orochi 4,Action,XONE,Xbox,2018-10-16,2018,0.04,0,0.3220354802877803,0,0.4400000000000002
Dark Souls Trilogy,Role-Playing,PS4,PlayStation,2018-10-19,2018,0.09,0,0.36127465704052714,0,0.4400000000000002
Dark Souls Trilogy,Action,XONE,Xbox,2018-10-19,2018,0.04,0,0.3985082899421759,0,0.4400000000000002
Soulcalibur Vi,Fighting,XONE,Xbox,2018-10-19,2018,0.3,1,0.5232513308428208,1,0.4400000000000002
Just Dance 2019,Music,NS,Nintendo,2018-10-23,2018,0.76,1,0.5729468694692675,1,0.4400000000000002
Just Dance 2019,Music,PS4,PlayStation,2018-10-23,2018,0.17,0,0.6967686151056152,1,0.4400000000000002
Just Dance 2019,Music,WII,Nintendo,2018-10-23,2018,0.24,1,0.6891269893146522,1,0.4400000000000002
Just Dance 2019,Music,WIIU,Nintendo,2018-10-23,2018,0.1,0,0.6884285310914054,1,0.4400000000000002
Just Dance 2019,Music,X360,Xbox,2018-10-23,2018,0.07,0,0.663011545611365,1,0.4400000000000002
Just Dance 2019,Music,XONE,Xbox,2018-10-23,2018,0.15,0,0.7016840332725043,1,0.4400000000000002
Nickelodeon Kart Racers,Racing,NS,Nintendo,2018-10-23,2018,0.13,0,0.23244397242935327,0,0.4400000000000002
Nickelodeon Kart Racers,Racing,PS4,PlayStation,2018-10-23,2018,0.09,0,0.23054838462068822,0,0.4400000000000002
Nickelodeon Kart Racers,Racing,XONE,Xbox,2018-10-23,2018,0.09,0,0.2308164330578591,0,0.4400000000000002
Paw Patrol On A Roll,Platform,NS,Nintendo,2018-10-23,2018,0.13,0,0.09525017077993826,0,0.4400000000000002
Paw Patrol On A Roll,Platform,PS4,PlayStation,2018-10-23,2018,0.07,0,0.154087402946822,0,0.4400000000000002
Paw Patrol On A Roll,Platform,XONE,Xbox,2018-10-23,2018,0.04,0,0.15839198198518661,0,0.4400000000000002
Spintires: Mudrunner - American Wilds,Racing,NS,Nintendo,2018-10-23,2018,0.06,0,0.17473185419561796,0,0.4400000000000002
Spintires: Mudrunner - American Wilds,Racing,PS4,PlayStation,2018-10-23,2018,0.08,0,0.3745272706589107,0,0.4400000000000002
Spintires: Mudrunner - American Wilds,Racing,XONE,Xbox,2018-10-23,2018,0.07,0,0.3559820278090593,0,0.4400000000000002
Beyblade Burst: Battle Zero,Role-Playing,NS,Nintendo,2018-10-25,2018,0.02,0,0.13142145995201604,0,0.4400000000000002
Cendrillon Palika,Visual Novel,NS,Nintendo,2018-10-25,2018,0.0,0,0.3160226989935499,0,0.4400000000000002
Memories Off: Innocent File,Visual Novel,NS,Nintendo,2018-10-25,2018,0.0,0,0.3082639152379094,0,0.4400000000000002
"Nora, Princess, And Stray Cat",Visual Novel,NS,Nintendo,2018-10-25,2018,0.0,0,0.22452617005568745,0,0.4400000000000002
"Nora, Princess, And Stray Cat",Visual Novel,PS4,PlayStation,2018-10-25,2018,0.0,0,0.3198719904792558,0,0.4400000000000002
Let'S Sing 2019,Music,NS,Nintendo,2018-10-26,2018,0.03,0,0.1532498789391848,0,0.4400000000000002
Let'S Sing 2019,Music,PS4,PlayStation,2018-10-26,2018,0.03,0,0.1546793160848357,0,0.4400000000000002
Let'S Sing 2019,Music,WII,Nintendo,2018-10-26,2018,0.01,0,0.12203658213094823,0,0.4400000000000002
My Hero One'S Justice,Fighting,NS,Nintendo,2018-10-26,2018,0.26,1,0.16683809679907508,0,0.4400000000000002
My Hero One'S Justice,Fighting,PS4,PlayStation,2018-10-26,2018,0.3,1,0.4746337688824801,1,0.4400000000000002
My Hero One'S Justice,Fighting,XONE,Xbox,2018-10-26,2018,0.14,0,0.4837481635877439,1,0.4400000000000002
Red Dead Redemption 2,Action-Adventure,PS4,PlayStation,2018-10-26,2018,13.94,1,0.6653173227011246,1,0.4400000000000002
Red Dead Redemption 2,Action-Adventure,XONE,Xbox,2018-10-26,2018,5.77,1,0.8336431046436361,1,0.4400000000000002
8 To Glory: The Official Game Of The Pbr,Sports,PS4,PlayStation,2018-10-30,2018,0.04,0,0.15120824367898475,0,0.4400000000000002
8 To Glory: The Official Game Of The Pbr,Sports,XONE,Xbox,2018-10-30,2018,0.02,0,0.11224177753845072,0,0.4400000000000002
Ark Park,Adventure,PS4,PlayStation,2018-10-30,2018,0.05,1,0.3518827347664796,0,0.4400000000000002
Call Of Cthulhu,Role-Playing,PS4,PlayStation,2018-10-30,2018,0.12,0,0.30598927626044764,0,0.4400000000000002
Call Of Cthulhu,Role-Playing,XONE,Xbox,2018-10-30,2018,0.05,0,0.3211445770747651,0,0.4400000000000002
Gal Metal!,Music,NS,Nintendo,2018-10-30,2018,0.02,0,0.27009937454115274,0,0.4400000000000002
Kingdom Hearts: The Story So Far,Role-Playing,PS4,PlayStation,2018-10-30,2018,0.2,1,0.8082844953779189,1,0.4400000000000002
Lego Harry Potter Collection,Action,NS,Nintendo,2018-10-30,2018,0.33,1,0.6060279850232905,1,0.4400000000000002
Lego Harry Potter Collection,Action,XONE,Xbox,2018-10-30,2018,0.22,1,0.8414865083606577,1,0.4400000000000002
Mutant Football League: Dynasty Edition,Sports,NS,Nintendo,2018-10-30,2018,0.09,0,0.08636828309202821,0,0.4400000000000002
Mutant Football League: Dynasty Edition,Sports,PS4,PlayStation,2018-10-30,2018,0.07,0,0.10262280246660666,0,0.4400000000000002
Mutant Football League: Dynasty Edition,Sports,XONE,Xbox,2018-10-30,2018,0.04,0,0.11004206231481317,0,0.4400000000000002
Sports Party,Sports,NS,Nintendo,2018-10-30,2018,0.17,0,0.41348486230246456,0,0.4400000000000002
The Escapists 2,Action,NS,Nintendo,2018-10-30,2018,0.05,0,0.28742333936883807,0,0.4400000000000002
Yomawari: The Long Night Collection,Action-Adventure,NS,Nintendo,2018-10-30,2018,0.05,0,0.17617493201100262,0,0.4400000000000002
Death Mark,Adventure,NS,Nintendo,2018-10-31,2018,0.03,0,0.30817653431930225,0,0.4400000000000002
Death Mark,Misc,PS4,PlayStation,2018-10-31,2018,0.03,0,0.30362495716927107,0,0.4400000000000002
Cats Together,Simulation,NS,Nintendo,2018-11-01,2018,0.02,0,0.3112703934232324,0,0.4400000000000002
Diablo Iii: Eternal Collection,Action,NS,Nintendo,2018-11-02,2018,0.67,1,0.6113907683178322,1,0.4400000000000002
Football Manager 2019,Simulation,PC,PC,2018-11-02,2018,0.11,1,0.5241343693842297,1,0.4400000000000002
Déraciné,Adventure,PS4,PlayStation,2018-11-06,2018,0.1,1,0.7745961681697369,1,0.4400000000000002
Grip: Combat Racing,Racing,NS,Nintendo,2018-11-06,2018,0.02,0,0.2204557055453948,0,0.4400000000000002
Grip: Combat Racing,Racing,PS4,PlayStation,2018-11-06,2018,0.01,0,0.1509198071450006,0,0.4400000000000002
Minecraft: Story Mode - Season Two,Adventure,NS,Nintendo,2018-11-06,2018,0.02,0,0.5983701318186553,1,0.4400000000000002
Monster Boy And The Cursed Kingdom,Action-Adventure,NS,Nintendo,2018-11-06,2018,0.04,0,0.17798553635414122,0,0.4400000000000002
Monster Boy And The Cursed Kingdom,Platform,PS4,PlayStation,2018-11-06,2018,0.03,0,0.157005074097862,0,0.4400000000000002
World Of Final Fantasy Maxima,Role-Playing,XONE,Xbox,2018-11-06,2018,0.03,0,0.7923266157000711,1,0.4400000000000002
Leisure Suit Larry: Wet Dreams Don'T Dry,Adventure,PC,PC,2018-11-07,2018,0.01,0,0.11839580275144584,0,0.4400000000000002
Bass Pro Shops: The Strike - Championship Edition,Simulation,NS,Nintendo,2018-11-09,2018,0.07,0,0.26896690483954155,0,0.4400000000000002
Cabela'S The Hunt: Championship Edition Bundle,Simulation,NS,Nintendo,2018-11-09,2018,0.07,0,0.18782544825724873,0,0.4400000000000002
Moonlighter,Role-Playing,PS4,PlayStation,2018-11-09,2018,0.01,0,0.2083050210725842,0,0.4400000000000002
Nba 2K Playgrounds 2,Sports,NS,Nintendo,2018-11-09,2018,0.14,0,0.375181562420942,0,0.4400000000000002
Tetris Effect,Puzzle,PS4,PlayStation,2018-11-09,2018,0.25,1,0.7383003542810889,1,0.4400000000000002
Golf Club 2019,Sports,PS4,PlayStation,2018-11-13,2018,0.06,0,0.4278286289076115,0,0.4400000000000002
Golf Club 2019,Sports,XONE,Xbox,2018-11-13,2018,0.05,0,0.4104082044971122,0,0.4400000000000002
Hitman 2,Action-Adventure,PS4,PlayStation,2018-11-13,2018,0.51,1,0.7720856103481293,1,0.4400000000000002
Hitman 2,Action-Adventure,XONE,Xbox,2018-11-13,2018,0.22,0,0.7857097897796684,1,0.4400000000000002
My Riding Stables: Life With Horses,Simulation,NS,Nintendo,2018-11-13,2018,0.05,0,0.27310949088754993,0,0.4400000000000002
My Riding Stables: Life With Horses,Simulation,PS4,PlayStation,2018-11-13,2018,0.04,0,0.19384114258779914,0,0.4400000000000002
Project Highrise: Architect'S Edition,Simulation,NS,Nintendo,2018-11-13,2018,0.02,0,0.23126362703516243,0,0.4400000000000002
Project Highrise: Architect'S Edition,Simulation,PS4,PlayStation,2018-11-13,2018,0.02,0,0.2734132049972315,0,0.4400000000000002
Project Highrise: Architect'S Edition,Simulation,XONE,Xbox,2018-11-13,2018,0.01,0,0.29321094566092076,0,0.4400000000000002
Snk 40Th Anniversary Collection,Misc,NS,Nintendo,2018-11-13,2018,0.03,0,0.2795484183638888,0,0.4400000000000002
Spyro Reignited Trilogy,Platform,PS4,PlayStation,2018-11-13,2018,2.17,1,0.7365574015882708,1,0.4400000000000002
Spyro Reignited Trilogy,Platform,XONE,Xbox,2018-11-13,2018,0.65,1,0.7498109871473233,1,0.4400000000000002
Fallout 76,Role-Playing,PC,PC,2018-11-14,2018,0.21,1,0.6506443375266749,1,0.4400000000000002
Fallout 76,Role-Playing,PS4,PlayStation,2018-11-14,2018,1.32,1,0.8825402379551541,1,0.4400000000000002
Fallout 76,Role-Playing,XONE,Xbox,2018-11-14,2018,0.93,1,0.889495165899282,1,0.4400000000000002
Shiro To Kuro No Alice: Twilight Line,Visual Novel,PSV,PlayStation,2018-11-15,2018,0.01,0,0.28640061387978544,0,0.4400000000000002
The Settlers History Collection,Simulation,PC,PC,2018-11-15,2018,0.04,0,0.5741014763229652,1,0.4400000000000002
Yuuna And The Haunted Hot Springs: Steam Dungeon,Role-Playing,PS4,PlayStation,2018-11-15,2018,0.01,0,0.19109135438416566,0,0.4400000000000002
Fortnite,Shooter,NS,Nintendo,2018-11-16,2018,0.69,0,0.48693598444569547,1,0.4400000000000002
Omen Of Sorrow,Fighting,PS4,PlayStation,2018-11-16,2018,0.04,0,0.17731524335860527,0,0.4400000000000002
Sid Meier'S Civilization Vi,Strategy,NS,Nintendo,2018-11-16,2018,0.25,1,0.7149599275224919,1,0.4400000000000002
The Sims 4: Get Famous,Simulation,PC,PC,2018-11-16,2018,0.06,0,0.6659662203808518,1,0.4400000000000002
Atv Drift & Tricks,Racing,XONE,Xbox,2018-11-20,2018,0.02,0,0.2967386032985776,0,0.4400000000000002
Battlefield V,Shooter,PC,PC,2018-11-20,2018,0.1,0,0.4332698492900879,0,0.4400000000000002
Battlefield V,Shooter,PS4,PlayStation,2018-11-20,2018,2.22,1,0.7861394502965059,1,0.4400000000000002
Battlefield V,Shooter,XONE,Xbox,2018-11-20,2018,1.55,1,0.7921702066570261,1,0.4400000000000002
Bendy And The Ink Machine,Puzzle,NS,Nintendo,2018-11-20,2018,0.17,1,0.28822886077024323,0,0.4400000000000002
Bendy And The Ink Machine,Puzzle,PS4,PlayStation,2018-11-20,2018,0.18,1,0.6830743873457831,1,0.4400000000000002
Bendy And The Ink Machine,Puzzle,XONE,Xbox,2018-11-20,2018,0.16,1,0.6957948171731598,1,0.4400000000000002
Farming Simulator 19,Simulation,PC,PC,2018-11-20,2018,0.58,1,0.21013402749709492,0,0.4400000000000002
Farming Simulator 19,Simulation,PS4,PlayStation,2018-11-20,2018,0.47,1,0.6231850047087338,1,0.4400000000000002
Farming Simulator 19,Simulation,XONE,Xbox,2018-11-20,2018,0.32,1,0.6523716715038339,1,0.4400000000000002
Flashback,Platform,NS,Nintendo,2018-11-20,2018,0.03,0,0.18105125733367938,0,0.4400000000000002
Flashback,Platform,PS4,PlayStation,2018-11-20,2018,0.01,0,0.17516754943810453,0,0.4400000000000002
Moto Racer 4,Racing,NS,Nintendo,2018-11-20,2018,0.01,0,0.13813083628402759,0,0.4400000000000002
Cats Together,Simulation,3DS,Nintendo,2018-11-21,2018,0.02,0,0.27872543186858495,0,0.4400000000000002
Nari Kids Park: Hugtto! Precure,Action,NS,Nintendo,2018-11-21,2018,0.01,0,0.1720599221857032,0,0.4400000000000002
Nari Kids Park: Kaitou Sentai Lupinranger Vs. Keisatsu Sentai Patoranger,Action,NS,Nintendo,2018-11-21,2018,0.0,0,0.17409843060502622,0,0.4400000000000002
Nari Kids Park: Ultraman R/B,Action,NS,Nintendo,2018-11-21,2018,0.0,0,0.1679265707551941,0,0.4400000000000002
Atv Drift & Tricks,Racing,NS,Nintendo,2018-11-22,2018,0.01,0,0.1456495847909419,0,0.4400000000000002
Toki Collector'S Edition,Platform,NS,Nintendo,2018-11-22,2018,0.05,0,0.13765655904274848,0,0.4400000000000002
Darksiders Iii,Action,PC,PC,2018-11-27,2018,0.01,0,0.05264587547904632,0,0.4400000000000002
Darksiders Iii,Action,PS4,PlayStation,2018-11-27,2018,0.25,1,0.13456743566270435,0,0.4400000000000002
Darksiders Iii,Action,XONE,Xbox,2018-11-27,2018,0.12,0,0.23168652372115878,0,0.4400000000000002
Asterix And Obelix Xxl2,Action-Adventure,NS,Nintendo,2018-11-29,2018,0.06,0,0.09033120016898886,0,0.4400000000000002
Asterix And Obelix Xxl2,Action-Adventure,PS4,PlayStation,2018-11-29,2018,0.04,0,0.13347024638428542,0,0.4400000000000002
Beniiro Tenjou Ayakashi Kitan Futaai,Adventure,PSV,PlayStation,2018-11-29,2018,0.0,0,0.0846526169473736,0,0.4400000000000002
Kamen Rider: Climax Scramble Zi-O,Fighting,NS,Nintendo,2018-11-29,2018,0.03,0,0.1917041042454884,0,0.4400000000000002
Ketsui Deathtiny: Kizuna Jigoku Tachi,Action,PS4,PlayStation,2018-11-29,2018,0.01,0,0.11091367846704234,0,0.4400000000000002
Lapis X Labyrinth,Role-Playing,NS,Nintendo,2018-11-29,2018,0.01,0,0.10415039027496815,0,0.4400000000000002
Lapis X Labyrinth,Role-Playing,PS4,PlayStation,2018-11-29,2018,0.01,0,0.17462261541521718,0,0.4400000000000002
Million Arthur: Arcana Blood,Fighting,PS4,PlayStation,2018-11-29,2018,0.01,0,0.775824697947658,1,0.4400000000000002
Super Run For Money Tousouchuu & Sentouchuu,Action,NS,Nintendo,2018-11-29,2018,0.02,0,0.15964612254242896,0,0.4400000000000002
Ark: Survival Evolved,Action-Adventure,NS,Nintendo,2018-11-30,2018,0.08,0,0.17798724268575944,0,0.4400000000000002
Ride 3,Racing,PS4,PlayStation,2018-11-30,2018,0.07,0,0.2634749251747694,0,0.4400000000000002
Ride 3,Racing,XONE,Xbox,2018-11-30,2018,0.03,0,0.27591176643537174,0,0.4400000000000002
Gear Club Unlimited 2,Racing,NS,Nintendo,2018-12-04,2018,0.02,0,0.19436810209084615,0,0.4400000000000002
Hellblade: Senua'S Sacrifice,Action-Adventure,PS4,PlayStation,2018-12-04,2018,0.05,0,0.5285051770388323,1,0.4400000000000002
Just Cause 4,Action-Adventure,PS4,PlayStation,2018-12-04,2018,0.56,1,0.7919181977449674,1,0.4400000000000002
Just Cause 4,Action-Adventure,XONE,Xbox,2018-12-04,2018,0.29,0,0.796868661164346,1,0.4400000000000002
Override: Mech City Brawl,Action-Adventure,PS4,PlayStation,2018-12-04,2018,0.03,0,0.2087954312808902,0,0.4400000000000002
Override: Mech City Brawl,Action-Adventure,XONE,Xbox,2018-12-04,2018,0.02,0,0.12263813619530307,0,0.4400000000000002
Persona 3: Dancing In Moonlight,Music,PS4,PlayStation,2018-12-04,2018,0.04,0,0.5283011473441426,1,0.4400000000000002
Persona 3: Dancing In Moonlight,Music,PSV,PlayStation,2018-12-04,2018,0.01,0,0.23712033835037163,0,0.4400000000000002
Persona 5: Dancing In Starlight,Music,PS4,PlayStation,2018-12-04,2018,0.06,0,0.511743108124682,1,0.4400000000000002
Persona 5: Dancing In Starlight,Music,PSV,PlayStation,2018-12-04,2018,0.02,0,0.2437997889020561,0,0.4400000000000002
Persona Dancing: Endless Night Collection,Music,PS4,PlayStation,2018-12-04,2018,0.13,0,0.5007594891946027,1,0.4400000000000002
Subnautica,Adventure,PS4,PlayStation,2018-12-04,2018,0.12,1,0.5324111267118953,1,0.4400000000000002
Subnautica,Adventure,XONE,Xbox,2018-12-04,2018,0.07,1,0.6138399520802108,1,0.4400000000000002
Wordhunters,Misc,PS4,PlayStation,2018-12-04,2018,0.01,0,0.1782700436465189,0,0.4400000000000002
Hello Neighbor: Hide & Seek,Adventure,NS,Nintendo,2018-12-07,2018,0.07,1,0.5794174966980231,1,0.4400000000000002
Hello Neighbor: Hide & Seek,Adventure,PS4,PlayStation,2018-12-07,2018,0.07,1,0.6504281451033388,1,0.4400000000000002
Hello Neighbor: Hide & Seek,Adventure,XONE,Xbox,2018-12-07,2018,0.07,1,0.6545150430474383,1,0.4400000000000002
Jagged Alliance: Rage!,Strategy,PS4,PlayStation,2018-12-07,2018,0.01,0,0.3486984921680852,0,0.4400000000000002
Jagged Alliance: Rage!,Strategy,XONE,Xbox,2018-12-07,2018,0.01,0,0.3043425775907203,0,0.4400000000000002
Katamari Damacy Reroll,Action,NS,Nintendo,2018-12-07,2018,0.17,0,0.15698839188686076,0,0.4400000000000002
Playerunknown'S Battlegrounds,Shooter,PS4,PlayStation,2018-12-07,2018,0.33,0,0.7903518106144083,1,0.4400000000000002
Sega Genesis Classics,Misc,NS,Nintendo,2018-12-07,2018,0.18,1,0.5148690090309225,1,0.4400000000000002
Gungrave Vr,Shooter,PS4,PlayStation,2018-12-11,2018,0.01,0,0.3199129507842566,0,0.4400000000000002
Salt And Sanctuary,Platform,NS,Nintendo,2018-12-11,2018,0.03,0,0.2052314303829453,0,0.4400000000000002
Atari Flashback Classics: Volume 1,Misc,NS,Nintendo,2018-12-13,2018,0.04,0,0.2758888611591817,0,0.4400000000000002
Peach Ball: Senran Kagura,Misc,NS,Nintendo,2018-12-13,2018,0.01,0,0.1948583796363135,0,0.4400000000000002
Senran Kagura: Peach And Reflexions Limited Double Pack,Misc,NS,Nintendo,2018-12-13,2018,0.02,0,0.4890973416414581,1,0.4400000000000002
Borderlands 2 Vr,Shooter,PS4,PlayStation,2018-12-14,2018,0.09,0,0.6264616348289924,1,0.4400000000000002
London Detective Mysteria,Visual Novel,PSV,PlayStation,2018-12-18,2018,0.01,0,0.3623064517591843,0,0.4400000000000002
Kunio-Kun: The World Classics Collection,Misc,NS,Nintendo,2018-12-20,2018,0.01,0,0.10512199576118081,0,0.4400000000000002
Kunio-Kun: The World Classics Collection,Misc,PS4,PlayStation,2018-12-20,2018,0.01,0,0.15216981637062302,0,0.4400000000000002
